bitmap_index,obligation_type,obligation_hint,function_name,file_name,condition_text,branch_depth,call_depth,related_inputs,related_globals,cbmc_property_label
200,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: switch_rtb_NShifts_n_case_14,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.201
201,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: switch_default_rtb_NShifts_n,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.202
202,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: positive_*DynamicCompressionModel_Y_proc_sig < 0,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.203
203,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: negative__*DynamicCompressionModel_Y_proc_sig < 0,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.204
204,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: switch_rtb_ExtractDesiredBits_a_case_0,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.205
205,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: switch_rtb_ExtractDesiredBits_a_case_1,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.206
206,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: switch_rtb_ExtractDesiredBits_a_case_2,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.207
207,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: switch_rtb_ExtractDesiredBits_a_case_3,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.208
208,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: switch_rtb_ExtractDesiredBits_a_case_4,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.209
209,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: switch_rtb_ExtractDesiredBits_a_case_5,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.210
210,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: switch_rtb_ExtractDesiredBits_a_case_6,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.211
211,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: switch_rtb_ExtractDesiredBits_a_case_7,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.212
212,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: switch_rtb_ExtractDesiredBits_a_case_8,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.213
213,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: switch_rtb_ExtractDesiredBits_a_case_9,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.214
214,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: switch_rtb_ExtractDesiredBits_a_case_10,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.215
215,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: switch_rtb_ExtractDesiredBits_a_case_11,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.216
216,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: switch_rtb_ExtractDesiredBits_a_case_12,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.217
217,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: switch_rtb_ExtractDesiredBits_a_case_13,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.218
218,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: switch_rtb_ExtractDesiredBits_a_case_14,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.219
219,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: switch_default_rtb_ExtractDesiredBits_a,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.220
220,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: positive_rtb_Subtract_n > 15,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.221
221,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: negative__rtb_Subtract_n > 15,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.222
222,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: positive_rtb_ExtractDesiredBits_oj > 4,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.223
223,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: negative__rtb_ExtractDesiredBits_oj > 4,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.224
224,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: switch_rtb_NShifts_mn_case_0,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.225
225,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: switch_rtb_NShifts_mn_case_1,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.226
226,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: switch_rtb_NShifts_mn_case_2,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.227
227,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: switch_rtb_NShifts_mn_case_3,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.228
228,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: switch_rtb_NShifts_mn_case_4,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.229
229,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: switch_rtb_NShifts_mn_case_5,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.230
230,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: switch_rtb_NShifts_mn_case_6,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.231
231,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: switch_rtb_NShifts_mn_case_7,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.232
232,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: switch_rtb_NShifts_mn_case_8,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.233
233,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: switch_rtb_NShifts_mn_case_9,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.234
234,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: switch_rtb_NShifts_mn_case_10,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.235
235,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: switch_rtb_NShifts_mn_case_11,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.236
236,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: switch_rtb_NShifts_mn_case_12,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.237
237,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: switch_rtb_NShifts_mn_case_13,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.238
238,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: switch_rtb_NShifts_mn_case_14,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.239
239,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: switch_default_rtb_NShifts_mn,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.240
